ids,predictions
5cf6d515-174c-2ad1-b71d-dc23a810e73c,0.179820929926
5016c26c-3544-7a24-288e-74238cf4c51c,0.105200168082
68d4c929-a6fc-395e-b14c-5d9426de4e7c,0.130286537963
de7aeaac-4bc4-96a0-87be-f82f720878a4,0.177582225635
60c3ae17-11d3-e8a5-9d9f-963a090cc0b0,0.15572540953
40dd8d02-5d27-5035-21e4-35d70f0652f9,0.120088185027
25e39557-ac77-7588-0604-811ae9ffed13,0.137622644931
c42c4ec1-d85c-76c3-ebcf-5d114015102e,0.161550246625
1f232da1-01b5-d243-3e6f-07a8134d8cc2,0.183368288558
40e18453-eea7-13b0-588a-563eb7c694a0,0.137341246065
a3b5aab4-ae80-8f8d-169f-b4d5d0bf1813,0.157019400876
b19239cc-7940-ffc6-eb5b-9d715f8d91ca,0.156629435043
b45560f6-5d63-a21b-cd8f-3119bbc22d8a,0.150544597648
2b4a1b93-c3cc-0bed-4a4a-495fcf9b3ff6,0.216441640147
e47d8cc4-3f2e-852a-4b83-e6cd30aa4784,0.120155107831
c08711a2-d673-fa4f-32b3-22c50f46e5b2,0.100047849943
21e91b1e-2a9b-800c-9fec-22afff18ac4d,0.181221962424
1c6f9c5e-5cf3-90db-9b0c-4c77278c3953,0.128290061634
f553d2a8-d7f5-34b6-aa83-690d6953eafc,0.125092249652
a801da01-a681-7cdd-80a8-19b1b08ae89a,0.159764661688
7e62d270-f612-9c80-572a-bb9ffa4a1095,0.102665509114
cf73e878-f0de-50ac-b0c3-3a4359993b3a,0.0847717769719
e1570d82-7ac1-2c75-f2c3-20292336541a,0.128477873554
221c6c32-a89f-a489-9b20-65cdcc0871a9,0.214651294108
28439d7d-a5d1-978a-49bb-2bae0d895a89,0.163311094379
dae52aa7-882b-30b6-52fd-eb063a55eaae,0.111909087663
80950645-4e9b-82fa-5b99-02ef938134e4,0.151585986157
fcd3c6b4-ab9e-9dbd-c3df-64c912f7cb07,0.149379406608
e976dc7e-013a-6e0e-2d9b-26f861d8d5e4,0.124911713814
e11200a6-8420-9794-1540-aadf89f3d5fe,0.11606396869
7aa86fb3-ec5c-0461-ae75-c8d4ccb06614,0.16615088803
2080804d-0c13-d9d3-3545-57b8df57223c,0.11952653571
7e97da3e-1380-6009-8d1c-a959d67fe4ad,0.139521437405
db8f5f29-0201-0016-0bb5-99a6011345c5,0.0996157419014
391394ff-ebf3-278d-4ee1-a75934ab87f9,0.0776807476402
c8f43630-24fb-2bb9-0c4f-f0f32a1a5bd5,0.138412203334
31d81530-2c44-1d80-118a-84f00437703b,0.173915007253
c84df31d-ac3a-d738-ac5e-f7d6c9990e83,0.154015836304
7d7084fa-cdc7-4374-7aeb-230cc2292ffb,0.203226119607
93119a91-84db-99bd-4bdb-eb7741e09f77,0.154357930848
5e1f70b2-1f71-f236-4747-be61cedbe613,0.200510964404
71925d29-4ceb-fef6-09e9-d8ad895f426a,0.193513966577
e7af2686-84ac-d635-f744-567f4578df88,0.137728347769
2b013d14-234f-c899-6afc-e38c4cd2e383,0.163719637366
3131da73-68c5-2ffc-f107-c710432adf61,0.16659084905
cdebc749-a711-9a20-6459-9868edd5a186,0.232459867389
d172257e-70dd-c1fc-80d5-10275894381d,0.111832890734
efa000bb-5745-2142-9113-55161cec478e,0.160745199968
535be194-4983-c154-7828-7730e44ef443,0.146164314781
3a90a64e-7d29-9018-f6f8-69095585b9b4,0.106855834461
0332c545-976a-8893-c60d-611fd886f213,0.175703737126
5a8f83ee-d24b-b25c-22d0-8d5c2a2a806c,0.172733356613
1e2f4056-254e-ced3-a453-81770f55f923,0.158722338491
9875424d-b443-5810-61f0-f21eaa081b22,0.136776128286
58d4984a-0536-d87b-0812-cde121988fd8,0.162345259937
36170a12-ee28-75dd-342a-844ef4344262,0.15994927866
d82e79a6-76e5-b5fe-43e7-3835874133dc,0.160392710052
07aa8332-d3a5-1e7d-8981-47b46a12a929,0.135334003803
c940ae9b-6a32-9d48-9374-9490e2d496b9,0.1939274646
af871e9a-9ac9-8bab-2bbc-4feab6cfa05a,0.15247253454
12fcbdbc-6e59-f51c-c0d0-23522715a7e9,0.153687402783
2362fb59-98ca-36b0-2ddd-73d5a032fdb3,0.163216525143
63e5e1a0-06e1-ff3a-c016-2295fb72fab2,0.167195241641
4b3fbff7-d320-a613-6d73-b56b6bb55205,0.154529435665
1822e347-acaa-af6d-50fc-d8eefbc2f615,0.142358761473
7e0d78d7-0a1f-9ad7-d251-f4e7fe946acc,0.169211927816
a8ae9618-5791-48e1-b9b3-dfd200180457,0.24212769597
2057ba93-3aa0-2ef7-7c68-f22ce5e2ea5c,0.157367081659
1d22d766-b97f-91dd-2964-b3be25744e63,0.0998012451071
9ad12469-39e5-c7f1-de8c-a944f206e711,0.139625423506
a5a4d49e-8603-b819-4d1c-ff75031f3220,0.15327713082
b8ca591d-87ed-d005-ccaf-3c04970ee360,0.192609106016
b8f6c398-52a2-f647-9677-1cd7a523870e,0.12669624948
708fa799-076a-d7db-7b62-5a4db7773855,0.140178964967
c9c751d8-9d5b-de7f-7e97-cb22a83aff1f,0.128907152318
0a3454d8-3ad3-6e5d-0c96-2b6291202330,0.134402193835
3b592ce7-e7e0-d2b6-0ad3-6e2b8199bc2e,0.13812408099
aebdb8ff-3376-b567-e084-12db69318fe5,0.16784277787
5e8da5a9-3536-0c02-91a7-748b6845c3dd,0.172751933542
376c8a15-2f22-a7e0-abc3-e4b54f993e53,0.151366635744
e35d3042-2132-471e-795b-d00ae729ee5b,0.149555349556
1ab1486f-b9f2-fd4c-5e41-4685ed33c518,0.224164363845
3e00f1f7-e9ce-285c-df23-f09f75b1da2a,0.0995056204686
b1ccee65-94ca-4fbc-7107-501c50a6f774,0.193622845157
7ae9f5d4-55ee-92ff-efa6-5b0401f45cb8,0.12212018073
c8d62a30-ee73-98cf-58e1-41db53d86e07,0.170822414279
683dcca1-6b1d-9595-cc4c-32440814584d,0.155749169148
df0f09d6-a06a-59a6-ab93-a22c4a7eb342,0.170335738178
7d502532-4a41-99fb-6d80-8a15a1ddc10c,0.189087600301
ee23c740-71f5-ed5a-2e53-990897ce54a4,0.147569405683
8221a583-35d3-833a-337e-93de5e94d806,0.123331011675
9555b741-e5e8-5af2-fb85-5756a5f55593,0.148690340344
c7f04a9e-96ff-4a8a-c3f5-27227d2c0bec,0.113931033963
09054a02-1869-fa98-5f6b-d17e00abf4f0,0.162889401769
51c36a64-94ac-ec28-66de-1b07feb7543c,0.192760789812
f39242b0-dfea-2f14-6c0f-bb8759bf653c,0.106766393795
4d2569fe-d606-ed35-9ac2-8e07170a6f93,0.151746511493
a5b3dbff-fc38-fc66-18f2-a361556c8aa4,0.132775829911
8a2c0ac3-69bd-a9e1-d9ff-faa16ee0aadb,0.139531524887
5c2e83c2-834f-a4d1-19be-07225c21440d,0.125719222382
443bec47-1d6b-bde6-b98c-3a7a15cfa524,0.139668679415
25283a7a-cbc5-ea5a-1b56-8a75c7c2c84e,0.121186286347
ab25eb73-29c2-5ded-8bf2-0c0346ce34b9,0.186408381633
c4964b24-cb70-7520-3cda-f52cfeb3944f,0.234120508782
6b3e23e1-fc38-8e18-c809-051d48b2bb12,0.0980967806272
fc26c609-2014-0067-c524-baf8b675af2f,0.164416062681
0c576228-b029-47d9-ccdc-7ac385bab9c2,0.145804034423
c73ec8f9-d125-6227-3adc-c5b51045ee0a,0.161899887077
3468de51-2f9c-2b5f-9af9-453feecc4490,0.161101165174
06162ec2-31b1-7c6a-c96c-3a9a60ac7aa5,0.155079350392
fb4f8ba1-ea9d-fabb-9f37-fb0b11d64867,0.175895816709
ae793a30-4904-1731-b0c2-228c2025b962,0.16051358912
4c221d82-c14c-a371-417a-fe766c963a81,0.130692160054
63d0abd3-481d-c8a8-7f8e-5ac0d88f0443,0.17016122031
fdb95971-263a-500a-d476-31d2fd75c871,0.113656905386
30c0e8b7-068f-a7e7-c873-31198f474bae,0.174405918305
8753ffd4-6e5b-dc56-c586-3d4cf8833f6d,0.125625876956
de96d4f3-f26a-11e0-0477-788e776c6020,0.144704276142
29f791a9-727c-68e6-ac82-f6c324e44505,0.203512078845
e07e29bb-e806-9da5-e44a-fdf029a37b33,0.188333786546
e041e29a-c20c-c4e0-9265-43cd21421c94,0.163616718494
50caacd3-b032-82ee-1120-9618d46a0ed0,0.189554571411
0825a06a-3b1b-3844-a09b-4564193b982e,0.140813679176
69e36af8-e879-9690-ec6d-ecedf0457237,0.153453634053
95ad2ab0-7c2b-7c87-045c-a4912a34c355,0.171981368129
3a487ca1-e40a-7a78-a0bf-862372493e51,0.149971706212
37e66e47-9f3e-3d31-2505-370e3e481ea6,0.179829308476
de31d48d-8457-0c72-4ac0-9f74bc7dbb52,0.122703640561
3eb43a23-2f75-1a29-8c93-fdf49fe4a4c2,0.120177269744
228c5939-a369-6827-caf6-ff86d13b21fe,0.0981502090934
6da34f6a-8816-1b02-ee5a-be56593c1b2d,0.0906092069233
3d6a3dc6-e9a8-1148-7965-47bd4a125708,0.156767112669
8cde261d-bdb4-7c82-54c0-db9bea647ae0,0.168628808176
25bd50b5-b7fe-a818-1a4f-7cdce73ff013,0.115312389591
339ee4dc-96ce-60e5-3ffd-c54364c8de7f,0.0976453764061
07158ab7-95f3-8183-5b69-13cd87684f34,0.110492263717
5a39e5cc-7023-8f6b-a9bd-25022a70f870,0.204589750786
c68d2593-8e71-c6ce-3e67-f5c8c8801440,0.141460524329
f89cc5a6-b034-c660-778f-1ee1cd646943,0.15101705837
300eb2b4-5460-447b-996c-ded626edc94c,0.138737796387
0db8e7f8-9837-3bfb-c7c1-34be0bb048d5,0.162254819085
d5d6aaf3-7c52-dcc2-70b3-3d7dff717ce3,0.200743956531
1de3da92-9d2d-8b04-4d79-ea76d40ef8b9,0.170188673166
b02ae300-20c5-caa6-f0a3-bcb118904761,0.0994347509924
7e1a417b-f38c-51c9-2d82-0a6bdfeab694,0.147921382136
bdc63790-de22-c3bb-8b09-a027d9ec286d,0.117575632649
33f0e775-56dc-d6a8-e546-aa9b4923e0e3,0.138434756442
3fcd714b-f56c-5fff-e4e7-55349e73b01a,0.134983199058
1bf18a79-0c07-8570-30a4-e004909bbf7d,0.134754445696
11e88c02-5b09-6d78-3048-b7c70c8bf0a7,0.137055827288
a9296df5-1fe1-8d56-bb8d-4e11beb23e54,0.17400099895
3c94697c-7e08-3db9-92bc-57e1f7f7ba0f,0.0327069986648
1a929cf8-22ee-571a-fb69-dbafe0cde592,0.193798837547
6dcd54b8-00dd-15a3-2461-f9d936e18876,0.224949582336
dccf153f-a4d6-4af0-c347-9fb905e4a1d9,0.126753588635
59598786-83a9-82ea-e475-7aebb19cbc32,0.136443063738
9845d978-21c1-ead6-5feb-9cf7dda2d66b,0.16009596931
e45ad309-cfcf-7d23-ae0a-56b002fb0a87,0.146569318286
2baa3d10-7d6a-d604-774d-42911383c92c,0.133486219773
7dc6cc64-7007-586a-90ac-2de934077a32,0.185910899401
e914148f-9359-fed5-54f0-b5a1098e8c5f,0.172023962327
ec7163ab-4fdf-a6ef-f2bd-571129215f19,0.0762676584082
a661fac5-2f69-b8ac-9b6e-6b831bfa9ef7,0.183360072744
b46d1c25-8fae-2db0-5f01-6d7879117b82,0.166596229215
171909f9-8cc9-eb38-e361-15fab765ece0,0.217961055893
a89d759e-9abd-521e-9e45-3c66dca46d35,0.214910214489
e966307d-f5dd-1015-3c13-01a52d9273d0,0.214332548097
e300a03f-0f7c-7edb-55ad-20f226e560f8,0.138042671749
ecac222a-0914-efba-6d39-3fc58b0cf0a0,0.183472467835
99dfa8d9-b736-3e6b-40c9-8d6ced4f34ca,0.109990753386
635a7071-2fe8-db40-597a-3a0947f55e83,0.121141901476
36a5a75f-12ec-1471-7a9e-35017572b669,0.166576935189
c758345c-dd8b-21e2-02eb-d90916eb0e8a,0.1584952079
6d4a6c04-127c-067b-e817-346e6b5236ee,0.13555474193
ae57dda5-9505-890a-56f0-9f9939fadb8b,0.164496761051
9dc1aa7f-938e-6d65-5a69-95afcd5691d7,0.154882797622
0afe3833-1210-0805-7b6b-75754a8c737f,0.147511351726
a981a6e1-2319-2d2c-892c-84a5cd159880,0.194787168417
be0b74c4-29af-5ea9-f9a8-367ecc4c2716,0.130207262941
11a42472-61bc-ce2f-5d17-97dc6bfed11f,0.0959863030531
ee7978d3-045a-11f0-8b1f-843286f4aac4,0.110095898306
847a7085-d998-771a-57fb-f083998843e1,0.217631545765
e7561c88-545f-27e2-ebe9-f2e5ab838bfc,0.146400674389
6c8590c2-8001-81f8-c2a5-397ab316db25,0.120278586862
8b1aefd4-0766-32cc-3d87-aab68499f2ad,0.184371424041
7d966453-9c4b-4dd8-fac9-2e74d2b861de,0.143654378752
4ac5fdef-66c6-f15a-82ec-93966bd8f864,0.157640394179
3bb43605-8d33-18ac-44f8-d92aae629c80,0.110199228568
3c9c3dd3-fc85-0bd0-c8fa-681749c7425c,0.217852029243
fc074189-905b-1e2d-7c19-cbc4e1f06474,0.13331307498
18fd3797-591b-7597-dbf4-106678f3ee5f,0.0236169771581
669352d3-84be-6f9d-8c60-d94edf51a9a8,0.138485141637
b73c8bfe-c476-5581-cff3-72722d6366d9,0.114219176662
2cf0ff1e-1e08-5704-8b92-4fa8c86b824f,0.0964398064142
24cafd9f-839a-45f2-8af8-5bad5c24ee16,0.0651224941084
6b4abe53-bf5b-63f5-d7f2-d0fea1ab3944,0.124005784322
4a3386e8-f4ad-0a4a-c663-004199130712,0.178557468472
7bb0f259-4d21-8851-fdc8-05674d706c52,0.146942828782
dd604a38-8cb9-24a1-2d0a-5e5924d981e4,0.139179030008
aa767f16-69d7-5faa-b6db-82f79697d79a,0.0916879571835
aebcd595-1d28-2a4c-19d5-b5741c58e53d,0.188268257238
f819945b-4d8d-fdd8-038f-a4cdb5a6b7db,0.145315911496
551b13ac-4e28-0f3c-15c0-d0b1d7d62715,0.149187018083
51719fcb-f58f-d609-9280-c6fe799f4fa2,0.166071231479
d0c94085-b372-4b9d-621e-5ed9d23f5629,0.133841776621
6acdd024-daa7-6394-6eea-6b11fb08f3f4,0.128909000686
d2da89ee-905a-7971-accb-94cb09e76c18,0.161458953473
f9ccb945-a2fb-3068-b94d-5afd0d837415,0.216963808045
db14de5c-2b26-f86e-05dd-20c42785991c,0.234253311557
e32fe5d2-d351-7c96-7c3f-475cefa74450,0.0986694861377
6856ec91-1365-0f42-dbad-c78dd0fe56f5,0.171245254003
ce80677e-10a0-b23c-3584-9d87f9659102,0.156288430524
8f4a6253-6b8c-2097-2cc0-b33c8af594b0,0.151754138365
cfaf0d5f-2e9a-7918-92a0-f6e3fa550f50,0.158122979547
de5ac021-22ad-81c5-09c4-3245a0ca9c4e,0.17999836922
bd7f8efa-e37d-6221-62d9-07ad2baf9521,0.15338274468
43c0f113-326b-5f8a-0e69-00193937abe9,0.165438439155
4b5b58da-b7d4-9ef6-08dc-b865129b693b,0.180654261579
bca7ffd8-9cb7-e760-4132-ebb22e2b6099,0.12213537428
a101542f-7ee0-1786-5976-cb6df674c546,0.122838154383
99c90c24-78b5-c368-8b6c-94cd559c628c,0.173187813437
75eeaeff-53fa-fba8-c142-e43585b717c8,0.126726475005
ec8846d7-42e4-684e-86db-b4b8df991443,0.134296565362
25805839-3e1e-9571-8e79-f73dea60b7bb,0.151485946526
2b7a79f1-fc5d-107d-88c8-e9c7e4260d6b,0.194539507977
627bb04c-4968-9050-06db-6fbe78d35bbe,0.116357555765
1252f682-4cd3-4b6a-9f0c-5c5062a8a90e,0.180285605603
cae8700c-6715-113e-5d34-b1a2de64d9d1,0.102087743024
3781ec1f-cc99-4357-70ac-33bf165fb87b,0.0975026687534
f49c2875-c006-bc0b-09ba-eb854d512275,0.145026932171
26bc77eb-e336-1987-0cba-6d3d9a01022b,0.114645294412
781da1ec-22ae-7b81-c7df-5e5adcc7e9a6,0.147810156726
cc11db51-d886-80f6-51f6-7e62853531e2,0.0838131285887
d4f93bc8-8244-ef86-7a6e-ca0cbca44803,0.112492183503
f1ecd83f-b988-4a96-f5f5-3f08a10f6c2a,0.170240337705
c92467cf-3a25-c7ff-d6b5-b8440b5a76f1,0.221223749015
b48d2e61-a7ce-0a56-3de8-f805e53b86fb,0.169998404216
715bf8a3-ddf0-9dad-ab9f-9f54f55a548d,0.123082209044
74aea6d3-5fdb-a207-d056-f0888b1e9085,0.14766241012
96ff29ca-1ee2-9099-363a-b5a52dcf9801,0.0974123852281
5c13aad5-4688-1eda-78d7-4c1c9e8fb3e6,0.142587435033
eef73be6-dcb4-b734-5272-a7a94e7750fa,0.140432604713
3ba554a7-950d-a2bc-bfd9-8be96fe99931,0.108690889331
8e5fc662-4735-c13c-1b02-10e9f5a11d40,0.160132580901
8484d5ae-4b76-60dd-8ec8-bc84397f73e1,0.158211021531
e0ce649c-8a4d-c470-9b72-6d92231abff4,0.12186663515
13b31355-9fb5-418e-92f9-7254c75444c4,0.115206893625
61575334-53b2-ded0-5b43-a25c70ecd54a,0.15521612694
904943f0-c920-bd54-4912-352e9cd2bf3e,0.136884318399
0893b2c9-d59c-0817-6dbf-1c3dd411c2e2,0.156206168881
ed9561f6-5cee-8366-e6f6-fd3eae5d6509,0.126149046234
16c87d0f-5a4a-6907-19c7-42e657900155,0.128641499278
4be4c7f3-b7a5-06b6-48f5-d9ad4d2717ab,0.16393524766
0ada3623-09ac-6652-4557-76cf80bc4ec1,0.120300697836
4e7273a2-72f2-d8c8-2d0f-1bb5658f5cdb,0.129085193468
cfdd7215-6621-00e9-77e2-67dc84f117b8,0.149545775919
1da0e78c-5305-dba8-6a0e-27efa2fa5f38,0.17995478737
5a066242-73f6-7ab1-04d6-e371443bc841,0.132397028969
8839e8b2-2d43-7112-535e-ec42d411bca8,0.156080794905
ac6c4bf4-8b70-a45d-43d7-659f46551564,0.159225974281
a53a9005-4839-4b98-cd0a-93ec4e60928e,0.121443102076
ec4bba13-e779-17ad-0a1f-5e0bab1a5985,0.159427970655
713056b0-e754-c913-2ffa-4c835db7a908,0.161986447602
356a1d09-7638-39d3-acd4-71dea04c6afc,0.148997754798
88997d78-3814-9edf-a73d-5e556548db02,0.10287367247
cab006d4-606f-dc7e-a0b0-4203f27824b9,0.0945904003687
c872d847-3968-36d0-cac2-f1bac1430b80,0.14367822508
08ace569-8514-1857-bc11-162d92996cf5,0.131872680051
6e6d8e61-43e1-7b10-5cff-b20f48508a64,0.179690682213
74eeb9e7-e681-fbd5-0d29-4d9eecd0f337,0.184496094255
54b49646-e457-1979-deae-7ffa88c4ae25,0.137038868037
7763f160-9b93-20c8-b58b-e622e44e3d3f,0.115296104117
1660dac3-aa8d-08cd-290d-3219d502ad25,0.149798415701
38ec2001-b8e7-d7f1-2ed9-8f8578db6f05,0.156137235931
48eb2638-f8d7-70bf-11b5-0030b3cbade8,0.149800675948
f460eea9-2481-6db4-f7a9-02660f59f80b,0.16710742795
eaa3524b-bd50-b486-b57b-9344274c4981,0.123959973902
a47d88b2-dd61-dd82-c8dd-23dd6c188e12,0.130088654961
883b73f9-9150-dd5f-c1d3-b50dd4545d5b,0.107639015819
edf085b7-e4e5-fc77-7ee9-1a79851994d4,0.191188133588
ad6f5c9d-42d2-756d-16f7-8e7249e1469b,0.164517020254
d57bcd72-74b5-4dc0-bde2-e405b6c02df6,0.116946780421
5c49ae9f-eb37-c722-554e-2a923927b7b2,0.160138971442
7cee3107-d021-d1d7-4939-374dc27b492e,0.112611313873
a46fb308-9268-f5d2-44eb-76a98571ee31,0.150405936926
151eadba-82ef-6f77-9b96-01d6a6c4b512,0.173437966277
3102dfc7-b346-ce51-e41d-94ba31384a2b,0.146350187921
c1bbf857-9083-4d55-83a8-eede6e75be5d,0.141390486871
f19fc1fe-a192-2bae-d8c1-ab8fbcacb154,0.111606898042
73fe336f-c929-5adf-4cf7-a6d5f114bfb6,0.120060674441
64a17712-6e28-bc7d-3444-6c3afe5ce7a2,0.154830677566
d0b3fa53-15c5-aff3-3bf0-49e6705394a2,0.135643242408
625e4653-7d5a-92a4-96f5-badca8d87ab3,0.170949895644
c04c698e-e876-4659-daf1-dee373b1160e,0.133827412158
704e6c1a-9abf-8e5b-a1fe-6d39c4b1b39d,0.191222548182
c10f2b0b-3c56-da15-683a-75885823b533,0.196272566868
4ff1df18-b303-06d8-58aa-36ea4a2712be,0.136381831549
cae5bf5f-0786-3856-834a-253fb5f77fd6,0.168862219866
1d3f76c8-d99c-0b82-8af2-0207c3bee73a,0.105048642257
60503854-1f91-7ada-ba73-78b211a1f52a,0.0683245518891
692fccc6-5cf7-3554-92a7-34d14a3424a4,0.156787924822
02ab7e5e-bb63-816a-9951-5d371042a7b9,0.0669751613482
8d49bfbf-1ad9-165a-0632-2b0ef4e70dfa,0.107756042109
da0dc407-8452-43fc-9ce4-1130a2e76a83,0.152626967571
871f7d7f-8374-fa12-1198-0a3dcc329ed7,0.143538620286
ff234fac-f555-c350-e4d7-70ebead397f7,0.159699310529
e8003b7f-a7b9-a549-f239-6c62aaa2c8f7,0.216392449164
4f76e0d3-6e17-2af1-705f-5d5e44603279,0.194421337695
bd6e2490-f0be-ed3c-6472-8c0c91a130be,0.135832638516
a30a296a-18b3-984f-b78b-3da9feb24cdd,0.167447113434
618cf1cf-14d6-e376-a60c-d963674a4c3c,0.154588164682
3ff5d6cd-964e-25ce-3514-8f5f890e0e4c,0.176228760336
3d9aab52-1bee-7ae5-9d71-81cd0f6d6a77,0.153317933514
8b398aef-f4d1-b6bd-226a-7d1e52d5273c,0.142909672938
54197efd-40b2-df81-26c6-56d515a4b2ee,0.191273006176
06274f9c-be0f-e740-e719-1b0bd9058f4f,0.140586580682
8d133e1a-9010-c6de-9dbe-ae1f5e1a32ed,0.0973724741863
edfa755b-56dc-45d9-9ed5-9e046068950d,0.207642554008
8f1d0eb2-0a1c-b35b-748a-0d32488a039e,0.16381736521
8b422ebc-857b-437e-4cc4-1d747b04bb73,0.155992749434
aa0d8ad0-a0f0-39b0-76ab-198dbfddc127,0.136494481435
c5db5ccf-17ee-35de-a44a-923fa8233ffb,0.173827220692
4ba9dde5-e31c-f498-f16d-1dcfd9b8e52c,0.131090771882
735e41d6-612b-351c-1971-5af6eb7ee193,0.123393243401
b92a8fa9-b714-b405-d003-38a8bbd19e0d,0.200643090508
4940794d-d0d0-0a22-2a99-0b3253bf0cc4,0.101347281199
546fd340-399b-0cfc-601c-4d047f552cd6,0.163410148762
148aab1a-ef2d-30e0-0002-edeebcbfa12d,0.117476064189
9aeb88ed-6724-f9c0-9de7-82700836aeef,0.151240291792
0cc09cb9-1cd5-fdad-89ee-e1b02239c13a,0.102007328776
c9d0a0ed-d611-e29c-6f49-e7c47a475825,0.169092587897
3bb8e109-ced5-3801-7c33-c8652dd164c9,0.169901122582
0f0e65e3-f07a-f9b6-bec7-92c3c540d23d,0.0496075638823
c0a94733-1a70-f0db-927c-4e9969456594,0.141583687144
2333f2e2-bb25-5edc-3a7f-d8a2ed26929f,0.205484061055
7a9d5d61-35a4-2d88-a669-ee14844871f4,0.21513105443
d0f5989d-bc6f-1b5b-71b5-994ae64895fd,0.224072066397
1fb0b276-453a-bac6-ace2-df0505249185,0.105375935406
6ecc2b72-c552-a553-11e6-538df4a22092,0.138875907228
fed48835-8f5c-ff95-367f-839a65c95490,0.198015412527
bf785ec3-622c-e82d-b0a8-9ff3e2b61c90,0.091772781431
19ecfe05-9bae-59e4-14a3-64cdb7473f74,0.178455804275
78fbf3eb-2fb5-e959-0872-39bef0e2842f,0.150511499141
f1edaab3-3171-906c-0472-3c97904196d8,0.148460549396
9fc2ecca-d148-d8be-7a6e-f1e9c3fc1828,0.112984445372
b58e9f6f-fe28-6957-b3ec-fff406b3c320,0.156778249553
e1f98db5-d68e-fd0d-a326-92d3fe4bc6a4,0.163825130299
8342c937-762b-1fba-d012-9094e6f799d1,0.182148058668
717d20b8-d248-e7fc-1f15-bdb1dbab406e,0.0780220552977
5d9cefea-3e04-9bd9-9252-22ce6806d9c4,0.166601639228
ee61dd39-7052-aa61-62b2-c331b2be73a4,0.168100643707
2ed4c57b-5030-d714-db7b-580d300b7512,0.137233890682
85449c1e-f89d-8ea0-4b07-7e185dcba52a,0.164919406684
960f7a5e-5c29-4a1c-fc95-150be4ebd188,0.132634011334
e9d496b0-a8c7-76df-1bda-2c00bee0622d,0.110872760873
abb1ec1f-174a-eeb8-db07-8983d4931502,0.146050719248
23934321-312f-3a48-c28a-57a7f7268827,0.182258818512
3bd25d84-7bdc-8312-62bb-57fca68d6ff8,0.236114591728
0951616b-df91-5174-8d0e-2bf86a551132,0.159154909494
299e9838-0ba4-d118-287f-72290c71ea38,0.129591253216
07aa6544-8101-7fee-8f2b-afbc19a36bb0,0.180647369415
36b7af5c-60b2-8f26-f2ea-a03416af44d9,0.158541360409
0eba7be3-c590-ec84-5ba5-04530150d9af,0.123687195986
d6157052-51fe-2f9b-e2cc-1ade60bcc5f3,0.161071935792
85b9cd79-72ac-aa9a-b04d-48e506d4e1ce,0.12489068382
7523ff95-1b88-756a-47c0-cd240f277231,0.165469272016
2f7669e4-2400-312f-5517-89c29d3584fc,0.13119871686
cf23ff28-75aa-2807-a445-d18c7b3061f2,0.220474721904
a95ad157-ebea-07f4-00c3-b035b8bb1e01,0.130279028583
96aade05-51cc-25bc-82f9-3a9fbb3b5c66,0.135871810216
1742bcd5-f666-5aef-b99a-d0512bfd1355,0.184730080904
60355b6d-f21e-5301-c937-6c4b4e4fcf6c,0.101045414018
cd64c0dd-4ff6-6bcd-ff62-6691cc87450b,0.0990876634039
db726428-1155-3947-35c7-598fbda40b55,0.111992284791
f7c16610-24b6-e794-0dd4-0f1848efc574,0.101364878961
6041549c-b861-04c1-a99c-a603f3d28544,0.153725667701
2dfba751-f81e-0472-c252-193386086d81,0.153384609173
233f69b4-7ee1-97e3-8e40-5fd67beedda3,0.117368999288
6ef79d6a-5bf9-82f3-f10d-b5283ae753a0,0.18676980546
7b9f1717-7283-56af-d4d7-289a4064c84a,0.126028370826
1f0c7d7b-4905-5024-6509-8eb99e0644d5,0.0986864954406
ad124ecd-8e9d-639a-0d8c-061e328151e2,0.189624795776
3534f7c3-e6ac-0750-845f-9547232f1baa,0.182808682827
b9880d3c-86a0-48e1-d505-7b6d3888f1dc,0.252669596161
55c3b257-f75a-6675-4436-88f3deb54f3a,0.141115364951
37b30f18-4af0-0b92-35d5-01b1a5733932,0.124719580806
7ca36b8a-6a89-cc7e-350c-468ecb5ab7a6,0.212401130858
3f4cf1f6-6757-99ab-c4be-b07d27bb57f9,0.136302041127
b10b93b4-e534-9c96-34ed-47b429530d81,0.176939843593
e374aa10-8b6b-8542-69fb-02afc744f412,0.194327029163
b53a41ef-ff45-4bdd-83d6-b60ebddf257b,0.166286666824
79e71a82-533f-0530-c423-3114420763a9,0.167875946442
a2788e8a-53f3-7f81-b579-6d105b88f9a7,0.146326733483
dddcd54c-6036-c971-2ccb-a9d9a94b5a1c,0.159169677015
65d1e240-2fd8-ef48-9b86-83168c610b0c,0.209516954455
78fad3e1-b26d-fce5-db0b-2b74b0e22a2a,0.162115458017
7a17a4bd-2611-1ddd-786e-dcb3e15a65b6,0.123399594358
dea19ee7-4f76-62ef-4d2d-427ce363016c,0.130739593288
726e3c77-7936-5775-e545-2508b74128db,0.119275290666
caca145a-0925-0f7f-cec1-cc2812704081,0.182462917163
65167616-afc9-79dc-502c-5f3ed5c08e58,0.150027041957
d89b70e9-b797-4f2c-bf7f-7a564ba74442,0.165232562037
1dd4033e-0d82-72bc-0c09-c08792dd1e6b,0.161132350356
6816c956-3e20-addc-5b4b-22cd32e06845,0.186477054332
768c17f7-c803-af56-6301-06f08946dcea,0.161043050981
53beb2d4-44fd-2833-4805-1bbd885f23b4,0.140136451102
